,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,69,2,4,4,4,0,0,1,2,1,0,2,5,1,0,2,3,0,0,0,0,0,0
Northern America,15,14,11,3,6,8,1,5,5,3,6,6,6,1,0,2,8,0,0,0,0,0,0
Eastern Asia,9,3,70,0,2,4,0,3,1,1,0,1,2,1,0,1,2,0,0,0,0,0,0
Western Asia,2,7,6,45,2,0,3,1,1,3,2,8,16,1,0,2,1,0,0,0,0,0,0
South-Eastern Asia,16,4,21,0,29,3,1,2,2,2,1,1,10,0,0,2,6,0,0,0,0,0,0
Central America,1,1,2,5,0,58,4,0,3,3,14,3,0,4,0,0,2,0,0,0,0,0,0
Western Europe,10,10,6,4,3,5,6,5,4,6,13,8,11,2,0,1,6,0,0,0,0,0,0
Northern Europe,15,4,3,1,1,4,1,18,5,4,11,6,9,4,0,6,8,0,0,0,0,0,0
Australia and New Zealand,24,8,17,4,3,3,4,2,6,4,1,1,7,4,0,5,7,0,0,0,0,0,0
Southern Europe,18,1,3,2,1,31,0,1,1,13,12,5,7,0,0,2,3,0,0,0,0,0,0
South America,2,1,4,2,1,31,0,0,0,8,35,7,0,4,0,1,4,0,0,0,0,0,0
Eastern Europe,3,1,3,5,1,3,1,1,1,4,6,60,3,4,0,2,2,0,0,0,0,0,0
Northern Africa,5,1,2,6,3,1,2,1,0,0,1,0,74,0,0,2,2,0,0,0,0,0,0
Western Africa,5,2,5,2,2,2,0,5,0,0,2,0,8,60,0,6,1,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,9,4,5,2,2,1,2,2,3,1,5,0,4,4,0,49,7,0,0,0,0,0,0
Eastern Africa,3,3,3,2,1,2,2,3,4,2,4,3,5,7,0,5,51,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
