,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.69,0,0.06,0.08,0.02,0,0,0,0.04,0,0,0.02,0.05,0.01,0.01,0.02
Northern America,0.15,0.09,0.13,0.08,0.02,0.11,0.03,0.06,0.06,0.01,0.02,0.05,0.09,0.03,0.02,0.05
Eastern Asia,0.07,0.03,0.68,0.04,0.01,0.03,0,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.03
Western Asia,0.03,0.03,0.1,0.44,0.03,0.02,0.01,0.01,0.01,0.02,0.02,0.09,0.15,0.01,0.03,0
South-Eastern Asia,0.18,0.03,0.2,0.01,0.22,0.01,0.01,0.02,0.01,0.03,0,0.03,0.16,0.02,0.04,0.03
Central America,0.01,0.02,0.04,0.01,0,0.63,0.01,0.01,0.04,0.04,0.15,0.03,0,0,0,0.01
Western Europe,0.12,0.08,0.1,0.05,0.02,0.06,0.03,0.04,0.02,0.06,0.1,0.09,0.1,0.01,0.05,0.07
Northern Europe,0.15,0.08,0.08,0.06,0.02,0.08,0,0.12,0.04,0.02,0.07,0.03,0.12,0.04,0.04,0.05
Australia and New Zealand,0.24,0.04,0.2,0.06,0.02,0.03,0.02,0.03,0.06,0.04,0.02,0.02,0.08,0.02,0.06,0.06
Southern Europe,0.16,0.01,0.04,0.04,0.02,0.33,0,0.02,0,0.11,0.12,0.05,0.05,0,0.05,0
South America,0.02,0.01,0.03,0.03,0.02,0.35,0.01,0.01,0,0.05,0.4,0.03,0,0,0,0.04
Eastern Europe,0.06,0.01,0.03,0.05,0.02,0.02,0,0.02,0,0.04,0.1,0.53,0.05,0.01,0.02,0.04
Northern Africa,0.07,0.01,0.01,0.03,0.02,0.02,0.01,0.01,0,0,0.01,0,0.76,0.01,0.03,0.01
Western Africa,0.07,0.01,0.07,0.05,0.04,0.06,0,0.01,0.02,0,0,0.01,0.08,0.55,0.02,0.01
Southern Africa,0.08,0,0.06,0.04,0.04,0.02,0.02,0.02,0.03,0.01,0.04,0.01,0.07,0.05,0.44,0.07
Eastern Africa,0.06,0.03,0.09,0.06,0.01,0.07,0.02,0,0.02,0.01,0.01,0.02,0.04,0.05,0.06,0.45
