,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,69,0,6,8,2,0,0,0,4,0,0,2,5,1,0,1,2,0,0,0,0,0,0
Northern America,15,9,13,8,2,11,3,6,6,1,2,5,9,3,0,2,5,0,0,0,0,0,0
Eastern Asia,7,3,68,4,1,3,0,3,2,1,1,1,1,1,0,1,3,0,0,0,0,0,0
Western Asia,3,3,10,44,3,2,1,1,1,2,2,9,15,1,0,3,0,0,0,0,0,0,0
South-Eastern Asia,18,3,20,1,22,1,1,2,1,3,0,3,16,2,0,4,3,0,0,0,0,0,0
Central America,1,2,4,1,0,63,1,1,4,4,15,3,0,0,0,0,1,0,0,0,0,0,0
Western Europe,12,8,10,5,2,6,3,4,2,6,10,9,10,1,0,5,7,0,0,0,0,0,0
Northern Europe,15,8,8,6,2,8,0,12,4,2,7,3,12,4,0,4,5,0,0,0,0,0,0
Australia and New Zealand,24,4,20,6,2,3,2,3,6,4,2,2,8,2,0,6,6,0,0,0,0,0,0
Southern Europe,16,1,4,4,2,33,0,2,0,11,12,5,5,0,0,5,0,0,0,0,0,0,0
South America,2,1,3,3,2,35,1,1,0,5,40,3,0,0,0,0,4,0,0,0,0,0,0
Eastern Europe,6,1,3,5,2,2,0,2,0,4,10,53,5,1,0,2,4,0,0,0,0,0,0
Northern Africa,7,1,1,3,2,2,1,1,0,0,1,0,76,1,0,3,1,0,0,0,0,0,0
Western Africa,7,1,7,5,4,6,0,1,2,0,0,1,8,55,0,2,1,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,8,0,6,4,4,2,2,2,3,1,4,1,7,5,0,44,7,0,0,0,0,0,0
Eastern Africa,6,3,9,6,1,7,2,0,2,1,1,2,4,5,0,6,45,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
