,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,47,5,6,3,3,0,7,4,3,5,2,0,2,2,0,8,1,0,0,2,0,0,0
Northern America,8,16,16,6,4,3,5,9,10,3,3,3,6,1,0,1,5,0,1,0,0,0,0
Eastern Asia,3,12,68,0,5,0,1,1,5,0,0,2,2,0,0,0,0,0,0,0,1,0,0
Western Asia,2,4,4,49,4,0,2,5,4,2,2,6,13,0,0,0,2,0,0,0,1,0,0
South-Eastern Asia,10,2,20,0,37,2,5,4,5,1,1,2,9,0,0,1,0,0,1,0,0,0,0
Central America,1,3,1,1,0,59,3,2,3,6,15,2,0,3,0,0,1,0,0,0,0,0,0
Western Europe,11,7,11,6,4,3,11,9,5,3,10,4,6,0,0,2,7,0,1,0,0,0,0
Northern Europe,9,17,5,6,0,4,4,30,6,1,3,7,5,1,0,0,2,0,0,0,0,0,0
Australia and New Zealand,14,17,23,3,6,1,3,9,7,3,3,1,5,1,0,1,2,0,1,0,0,0,0
Southern Europe,8,2,4,9,2,25,3,0,3,14,18,4,4,1,0,1,2,0,0,0,0,0,0
South America,1,6,4,3,2,23,5,3,0,12,35,2,0,1,0,0,3,0,0,0,0,0,0
Eastern Europe,2,2,3,5,1,0,3,2,3,3,3,64,3,0,0,4,1,0,1,0,0,0,0
Northern Africa,3,4,1,3,2,1,2,3,6,1,0,1,71,0,0,1,1,0,0,0,0,0,0
Western Africa,1,3,5,5,3,2,4,2,2,0,2,3,6,57,0,1,3,0,0,0,1,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,4,5,4,7,1,1,4,4,4,4,3,2,1,1,0,47,7,0,0,0,1,0,0
Eastern Africa,3,6,4,3,3,0,4,5,1,3,3,2,2,3,0,3,55,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
