,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,46,7,5,4,4,0,4,1,4,5,0,1,4,2,0,7,2,0,0,4,0,0,0
Northern America,5,10,10,9,6,0,4,9,15,4,9,3,5,1,0,1,9,0,0,0,0,0,0
Eastern Asia,6,10,48,2,2,0,1,2,10,0,2,1,2,2,0,1,10,0,1,0,0,0,0
Western Asia,3,9,2,44,1,3,4,1,5,5,0,5,12,1,0,2,2,0,1,0,0,0,0
South-Eastern Asia,14,4,13,3,37,1,4,1,5,5,0,2,7,0,0,1,3,0,0,0,0,0,0
Central America,2,1,0,2,0,54,5,2,4,9,13,2,0,3,0,0,3,0,0,0,0,0,0
Western Europe,5,8,14,6,4,3,14,7,7,2,8,7,5,1,0,2,6,0,0,1,0,0,0
Northern Europe,5,9,8,4,3,3,3,23,8,4,8,6,4,1,0,2,7,0,1,0,0,0,1
Australia and New Zealand,15,10,11,5,7,0,5,9,17,3,3,1,6,1,0,2,4,0,0,0,1,0,0
Southern Europe,15,1,3,2,1,20,4,1,1,17,19,3,2,3,0,4,2,0,1,1,0,0,0
South America,1,4,3,3,3,17,2,0,3,9,46,4,0,1,0,0,4,0,0,0,0,0,0
Eastern Europe,1,2,2,2,1,1,4,2,2,6,4,63,3,4,0,1,0,0,2,0,0,0,0
Northern Africa,2,1,1,5,2,2,3,0,0,1,0,0,78,2,0,2,1,0,0,0,0,0,0
Western Africa,3,1,3,3,2,1,2,3,4,1,1,0,4,68,0,3,1,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,6,5,4,4,2,0,3,2,7,2,4,0,4,4,0,48,5,0,0,0,0,0,0
Eastern Africa,1,1,3,2,1,3,2,2,6,1,1,2,5,6,0,1,61,0,0,1,1,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
