,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.66,0.03,0.12,0.06,0.02,0,0.01,0,0,0,0.01,0,0.06,0,0.03,0
Northern America,0.09,0.17,0.24,0.1,0.01,0.02,0.03,0.09,0.02,0.03,0.08,0.04,0.05,0,0,0.03
Eastern Asia,0.02,0.05,0.86,0.02,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0,0,0
Western Asia,0.01,0.05,0.15,0.56,0.01,0,0.01,0.03,0,0,0.01,0.05,0.11,0,0,0.01
South-Eastern Asia,0.17,0.01,0.25,0.05,0.29,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.11,0,0,0.02
Central America,0,0.04,0.03,0.07,0.01,0.53,0.02,0,0.03,0.05,0.17,0.02,0,0.02,0,0.01
Western Europe,0.12,0.09,0.16,0.13,0,0.01,0.05,0.07,0.03,0.03,0.1,0.14,0.04,0,0.01,0.02
Northern Europe,0.08,0.08,0.13,0.12,0.02,0.04,0.03,0.27,0.03,0.03,0.01,0.07,0.04,0.02,0,0.03
Australia and New Zealand,0.25,0.09,0.28,0.07,0.05,0,0,0.04,0.04,0.03,0.04,0.01,0.05,0,0.03,0.02
Southern Europe,0.2,0.04,0.06,0.1,0,0.2,0.01,0,0.01,0.06,0.21,0.05,0.03,0.01,0,0.02
South America,0,0.05,0.06,0.06,0.02,0.23,0.02,0.03,0,0.03,0.44,0.03,0.01,0,0.01,0.01
Eastern Europe,0.04,0.01,0.07,0.06,0.02,0,0.01,0.01,0.01,0.02,0.07,0.6,0.05,0,0.02,0.01
Northern Africa,0.03,0.03,0.04,0.16,0.03,0,0.02,0.02,0,0,0.01,0,0.65,0,0,0.01
Western Africa,0.03,0.01,0.14,0.08,0.03,0,0,0.04,0.01,0,0,0.01,0.09,0.51,0.02,0.03
Southern Africa,0.06,0.04,0.11,0.09,0.03,0.02,0.01,0.04,0.01,0.02,0.03,0,0.04,0.01,0.43,0.06
Eastern Africa,0.06,0.03,0.09,0.09,0.05,0.01,0.03,0.03,0,0.03,0.03,0.03,0.03,0.02,0.04,0.43
