,IND,USA,TWN,ISR,CAN,VNM,MYS,CRI,FRA,GBR,KOR,MEX,ESP,BRA,IRL,ITA,ROU,DEU,POL,RUS,SGP,SAU,TUR,NGA,ARE,COL,ZAF
IND,9,5,9,2,1,6,0,1,0,0,2,0,0,0,2,5,0,0,0,0,2,4,2,0,2,1,2
USA,5,4,8,6,2,11,1,0,0,3,7,1,0,3,1,2,6,2,1,2,2,1,3,1,2,0,0
TWN,0,0,12,1,0,5,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ISR,2,3,13,10,8,3,1,0,4,1,8,1,1,1,3,3,2,3,0,4,0,2,10,1,2,0,1
CAN,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0
VNM,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0,0,2,0,1,5,5,0,0,2,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
CRI,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0
FRA,0,0,4,1,0,1,0,0,0,0,1,0,0,2,0,2,0,0,0,0,3,1,0,0,0,0,0
GBR,2,0,2,2,0,1,0,1,2,0,3,0,1,1,0,1,2,0,0,0,0,0,1,0,1,1,0
KOR,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MEX,0,0,0,0,0,1,0,0,0,0,0,7,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0
ESP,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
BRA,0,1,2,0,0,0,0,3,0,0,0,0,1,3,0,5,2,0,0,0,0,0,2,1,0,0,0
IRL,2,2,3,1,0,2,0,0,0,0,4,0,0,2,1,2,1,0,3,1,0,1,1,1,0,1,0
ITA,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3,0,1,1,0,1,0,0,0,0,0
ROU,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
DEU,0,1,2,1,2,3,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
POL,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,2,0,1,0
RUS,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0
SGP,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAU,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUR,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
NGA,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0
ARE,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0
COL,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ZAF,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
