,IND,USA,TWN,ISR,CAN,VNM,MYS,CRI,FRA,GBR,KOR,MEX,ESP,BRA,IRL,ITA,ROU,DEU,POL,RUS,SGP,SAU,TUR,NGA,ARE,COL,ZAF
IND,14,1,3,3,3,5,1,0,1,4,3,0,0,0,1,1,3,2,0,0,1,3,2,0,8,0,4
USA,8,8,7,7,6,12,1,2,0,3,6,0,1,3,6,2,0,2,2,1,0,0,1,0,1,0,2
TWN,0,0,17,0,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISR,0,4,11,44,4,14,1,2,1,2,0,0,1,0,7,0,1,3,1,9,4,4,3,1,3,0,1
CAN,0,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0
VNM,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,0,0,4,0,2,7,12,0,0,0,5,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0
CRI,0,0,0,0,0,0,0,6,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
FRA,0,1,2,2,0,2,0,0,0,0,0,2,1,1,0,2,0,0,1,1,0,1,0,0,1,0,0
GBR,0,1,4,1,1,2,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
KOR,0,0,2,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEX,0,1,0,0,0,0,0,2,0,0,0,7,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0
ESP,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0
BRA,0,0,0,1,1,0,0,5,1,0,0,0,3,5,0,0,0,0,0,1,0,1,0,0,0,1,1
IRL,1,2,3,3,1,0,1,0,0,0,1,0,0,2,11,1,1,0,1,0,2,0,0,0,2,0,0
ITA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,1,0,0
ROU,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0
DEU,0,2,3,0,1,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0
POL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,1,0,0,0,0,0,1,0
RUS,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
SGP,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
SAU,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0
TUR,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
NGA,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARE,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0
COL,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
ZAF,0,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
