,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,64,1,15,8,1,0,0,1,0,0,1,1,6,0,0,2,0,0,0,0,0,0,0
Northern America,10,13,24,12,3,1,3,10,2,0,10,4,7,0,0,0,1,0,0,0,0,0,0
Eastern Asia,4,0,91,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
Western Asia,0,4,21,52,2,0,0,3,0,0,1,4,12,0,0,0,1,0,0,0,0,0,0
South-Eastern Asia,19,3,28,5,23,0,2,0,0,2,2,3,13,0,0,0,0,0,0,0,0,0,0
Central America,1,5,4,6,0,48,0,2,1,7,20,4,1,1,0,0,0,0,0,0,0,0,0
Western Europe,10,9,17,20,0,1,3,8,0,3,11,8,7,0,0,2,1,0,0,0,0,0,0
Northern Europe,8,10,17,13,3,4,0,27,0,3,2,6,5,1,0,0,1,0,0,0,0,0,0
Australia and New Zealand,24,8,35,9,3,1,0,6,0,3,1,2,6,1,0,0,1,0,0,0,0,0,0
Southern Europe,16,2,9,15,0,17,2,2,0,8,21,4,3,0,0,0,1,0,0,0,0,0,0
South America,0,4,6,13,1,19,1,2,1,5,45,1,1,0,0,0,1,0,0,0,0,0,0
Eastern Europe,4,0,10,13,0,1,0,2,0,3,5,56,4,0,0,2,0,0,0,0,0,0,0
Northern Africa,0,3,6,21,0,0,1,0,0,0,1,1,65,0,0,1,1,0,0,0,0,0,0
Western Africa,0,2,19,8,2,0,0,2,0,1,1,0,11,49,0,4,1,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,5,2,14,11,2,1,0,3,2,1,3,2,5,1,0,42,6,0,0,0,0,0,0
Eastern Africa,3,5,12,8,6,0,0,4,0,4,4,3,4,1,0,4,42,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
