,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.69,0.02,0.04,0.04,0.04,0,0,0.01,0.02,0.01,0,0.02,0.05,0.01,0.02,0.03
Northern America,0.15,0.14,0.11,0.03,0.06,0.08,0.01,0.05,0.05,0.03,0.06,0.06,0.06,0.01,0.02,0.08
Eastern Asia,0.09,0.03,0.7,0,0.02,0.04,0,0.03,0.01,0.01,0,0.01,0.02,0.01,0.01,0.02
Western Asia,0.02,0.07,0.06,0.45,0.02,0,0.03,0.01,0.01,0.03,0.02,0.08,0.16,0.01,0.02,0.01
South-Eastern Asia,0.16,0.04,0.21,0,0.29,0.03,0.01,0.02,0.02,0.02,0.01,0.01,0.1,0,0.02,0.06
Central America,0.01,0.01,0.02,0.05,0,0.58,0.04,0,0.03,0.03,0.14,0.03,0,0.04,0,0.02
Western Europe,0.1,0.1,0.06,0.04,0.03,0.05,0.06,0.05,0.04,0.06,0.13,0.08,0.11,0.02,0.01,0.06
Northern Europe,0.15,0.04,0.03,0.01,0.01,0.04,0.01,0.18,0.05,0.04,0.11,0.06,0.09,0.04,0.06,0.08
Australia and New Zealand,0.24,0.08,0.17,0.04,0.03,0.03,0.04,0.02,0.06,0.04,0.01,0.01,0.07,0.04,0.05,0.07
Southern Europe,0.18,0.01,0.03,0.02,0.01,0.31,0,0.01,0.01,0.13,0.12,0.05,0.07,0,0.02,0.03
South America,0.02,0.01,0.04,0.02,0.01,0.31,0,0,0,0.08,0.35,0.07,0,0.04,0.01,0.04
Eastern Europe,0.03,0.01,0.03,0.05,0.01,0.03,0.01,0.01,0.01,0.04,0.06,0.6,0.03,0.04,0.02,0.02
Northern Africa,0.05,0.01,0.02,0.06,0.03,0.01,0.02,0.01,0,0,0.01,0,0.74,0,0.02,0.02
Western Africa,0.05,0.02,0.05,0.02,0.02,0.02,0,0.05,0,0,0.02,0,0.08,0.6,0.06,0.01
Southern Africa,0.09,0.04,0.05,0.02,0.02,0.01,0.02,0.02,0.03,0.01,0.05,0,0.04,0.04,0.49,0.07
Eastern Africa,0.03,0.03,0.03,0.02,0.01,0.02,0.02,0.03,0.04,0.02,0.04,0.03,0.05,0.07,0.05,0.51
