,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.64,0.01,0.15,0.08,0.01,0,0,0.01,0,0,0.01,0.01,0.06,0,0.02,0
Northern America,0.1,0.13,0.24,0.12,0.03,0.01,0.03,0.1,0.02,0,0.1,0.04,0.07,0,0,0.01
Eastern Asia,0.04,0,0.91,0.01,0,0,0,0,0.01,0,0.01,0.01,0.01,0,0,0
Western Asia,0,0.04,0.21,0.52,0.02,0,0,0.03,0,0,0.01,0.04,0.12,0,0,0.01
South-Eastern Asia,0.19,0.03,0.28,0.05,0.23,0,0.02,0,0,0.02,0.02,0.03,0.13,0,0,0
Central America,0.01,0.05,0.04,0.06,0,0.48,0,0.02,0.01,0.07,0.2,0.04,0.01,0.01,0,0
Western Europe,0.1,0.09,0.17,0.2,0,0.01,0.03,0.08,0,0.03,0.11,0.08,0.07,0,0.02,0.01
Northern Europe,0.08,0.1,0.17,0.13,0.03,0.04,0,0.27,0,0.03,0.02,0.06,0.05,0.01,0,0.01
Australia and New Zealand,0.24,0.08,0.35,0.09,0.03,0.01,0,0.06,0,0.03,0.01,0.02,0.06,0.01,0,0.01
Southern Europe,0.16,0.02,0.09,0.15,0,0.17,0.02,0.02,0,0.08,0.21,0.04,0.03,0,0,0.01
South America,0,0.04,0.06,0.13,0.01,0.19,0.01,0.02,0.01,0.05,0.45,0.01,0.01,0,0,0.01
Eastern Europe,0.04,0,0.1,0.13,0,0.01,0,0.02,0,0.03,0.05,0.56,0.04,0,0.02,0
Northern Africa,0,0.03,0.06,0.21,0,0,0.01,0,0,0,0.01,0.01,0.65,0,0.01,0.01
Western Africa,0,0.02,0.19,0.08,0.02,0,0,0.02,0,0.01,0.01,0,0.11,0.49,0.04,0.01
Southern Africa,0.05,0.02,0.14,0.11,0.02,0.01,0,0.03,0.02,0.01,0.03,0.02,0.05,0.01,0.42,0.06
Eastern Africa,0.03,0.05,0.12,0.08,0.06,0,0,0.04,0,0.04,0.04,0.03,0.04,0.01,0.04,0.42
