,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.46,0.07,0.05,0.04,0.04,0,0.04,0.01,0.04,0.05,0,0.01,0.04,0.02,0.07,0.02
Northern America,0.05,0.1,0.1,0.09,0.06,0,0.04,0.09,0.15,0.04,0.09,0.03,0.05,0.01,0.01,0.09
Eastern Asia,0.06,0.1,0.48,0.02,0.02,0,0.01,0.02,0.1,0,0.02,0.01,0.02,0.02,0.01,0.1
Western Asia,0.03,0.09,0.02,0.44,0.01,0.03,0.04,0.01,0.05,0.05,0,0.05,0.12,0.01,0.02,0.02
South-Eastern Asia,0.14,0.04,0.13,0.03,0.37,0.01,0.04,0.01,0.05,0.05,0,0.02,0.07,0,0.01,0.03
Central America,0.02,0.01,0,0.02,0,0.54,0.05,0.02,0.04,0.09,0.13,0.02,0,0.03,0,0.03
Western Europe,0.05,0.08,0.14,0.06,0.04,0.03,0.14,0.07,0.07,0.02,0.08,0.07,0.05,0.01,0.02,0.06
Northern Europe,0.05,0.09,0.08,0.04,0.03,0.03,0.03,0.23,0.08,0.04,0.08,0.06,0.04,0.01,0.02,0.07
Australia and New Zealand,0.15,0.1,0.11,0.05,0.07,0,0.05,0.09,0.17,0.03,0.03,0.01,0.06,0.01,0.02,0.04
Southern Europe,0.15,0.01,0.03,0.02,0.01,0.2,0.04,0.01,0.01,0.17,0.19,0.03,0.02,0.03,0.04,0.02
South America,0.01,0.04,0.03,0.03,0.03,0.17,0.02,0,0.03,0.09,0.46,0.04,0,0.01,0,0.04
Eastern Europe,0.01,0.02,0.02,0.02,0.01,0.01,0.04,0.02,0.02,0.06,0.04,0.63,0.03,0.04,0.01,0
Northern Africa,0.02,0.01,0.01,0.05,0.02,0.02,0.03,0,0,0.01,0,0,0.78,0.02,0.02,0.01
Western Africa,0.03,0.01,0.03,0.03,0.02,0.01,0.02,0.03,0.04,0.01,0.01,0,0.04,0.68,0.03,0.01
Southern Africa,0.06,0.05,0.04,0.04,0.02,0,0.03,0.02,0.07,0.02,0.04,0,0.04,0.04,0.48,0.05
Eastern Africa,0.01,0.01,0.03,0.02,0.01,0.03,0.02,0.02,0.06,0.01,0.01,0.02,0.05,0.06,0.01,0.61
