,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,1,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Northern America,1,0,97,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Eastern Asia,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Asia,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
South-Eastern Asia,0,0,93,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Central America,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Europe,1,0,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Northern Europe,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Australia and New Zealand,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Southern Europe,1,0,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
South America,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Eastern Europe,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Northern Africa,0,0,72,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
Western Africa,0,0,97,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,0,0,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Eastern Africa,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
