,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Southern Africa,Eastern Africa
Southern Asia,0.47,0.05,0.06,0.03,0.03,0,0.07,0.04,0.03,0.05,0.02,0,0.02,0.02,0.08,0.01
Northern America,0.08,0.16,0.16,0.06,0.04,0.03,0.05,0.09,0.1,0.03,0.03,0.03,0.06,0.01,0.01,0.05
Eastern Asia,0.03,0.12,0.68,0,0.05,0,0.01,0.01,0.05,0,0,0.02,0.02,0,0,0
Western Asia,0.02,0.04,0.04,0.49,0.04,0,0.02,0.05,0.04,0.02,0.02,0.06,0.13,0,0,0.02
South-Eastern Asia,0.1,0.02,0.2,0,0.37,0.02,0.05,0.04,0.05,0.01,0.01,0.02,0.09,0,0.01,0
Central America,0.01,0.03,0.01,0.01,0,0.59,0.03,0.02,0.03,0.06,0.15,0.02,0,0.03,0,0.01
Western Europe,0.11,0.07,0.11,0.06,0.04,0.03,0.11,0.09,0.05,0.03,0.1,0.04,0.06,0,0.02,0.07
Northern Europe,0.09,0.17,0.05,0.06,0,0.04,0.04,0.3,0.06,0.01,0.03,0.07,0.05,0.01,0,0.02
Australia and New Zealand,0.14,0.17,0.23,0.03,0.06,0.01,0.03,0.09,0.07,0.03,0.03,0.01,0.05,0.01,0.01,0.02
Southern Europe,0.08,0.02,0.04,0.09,0.02,0.25,0.03,0,0.03,0.14,0.18,0.04,0.04,0.01,0.01,0.02
South America,0.01,0.06,0.04,0.03,0.02,0.23,0.05,0.03,0,0.12,0.35,0.02,0,0.01,0,0.03
Eastern Europe,0.02,0.02,0.03,0.05,0.01,0,0.03,0.02,0.03,0.03,0.03,0.64,0.03,0,0.04,0.01
Northern Africa,0.03,0.04,0.01,0.03,0.02,0.01,0.02,0.03,0.06,0.01,0,0.01,0.71,0,0.01,0.01
Western Africa,0.01,0.03,0.05,0.05,0.03,0.02,0.04,0.02,0.02,0,0.02,0.03,0.06,0.57,0.01,0.03
Southern Africa,0.04,0.05,0.04,0.07,0.01,0.01,0.04,0.04,0.04,0.04,0.03,0.02,0.01,0.01,0.47,0.07
Eastern Africa,0.03,0.06,0.04,0.03,0.03,0,0.04,0.05,0.01,0.03,0.03,0.02,0.02,0.03,0.03,0.55
