,IND,USA,TWN,ISR,CAN,VNM,MYS,CRI,FRA,GBR,KOR,MEX,ESP,BRA,IRL,ITA,ROU,DEU,POL,RUS,SGP,SAU,TUR,NGA,ARE,COL,ZAF
IND,4,2,5,2,0,8,1,2,0,0,1,1,1,0,3,1,1,1,2,0,5,3,3,0,3,1,4
USA,5,2,3,2,2,10,1,3,1,2,5,0,2,0,1,1,1,1,2,1,2,1,6,0,2,0,1
TWN,0,0,17,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ISR,2,1,11,16,2,5,1,1,3,2,2,2,1,3,6,0,1,1,5,7,0,6,15,0,2,1,1
CAN,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
VNM,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MYS,1,0,4,0,0,5,10,0,0,1,6,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0
CRI,0,0,0,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
FRA,0,0,1,0,0,2,1,0,2,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,2
GBR,1,1,1,1,1,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,4,0,0,0,0
KOR,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MEX,0,0,0,0,0,0,0,1,1,0,0,8,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0
ESP,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
BRA,0,0,0,0,0,0,0,3,1,0,0,4,1,2,0,3,1,0,0,0,0,0,0,1,0,3,0
IRL,2,1,2,0,0,0,1,1,2,0,1,1,0,0,4,4,1,0,2,0,1,2,1,1,0,0,1
ITA,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,2,0,0,0,0,0,0,0,0
ROU,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
DEU,1,0,2,1,0,3,0,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
POL,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
RUS,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0
SGP,1,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
SAU,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TUR,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0
NGA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
ARE,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,3,0,0
COL,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0
ZAF,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
