,Southern Asia,Northern America,Eastern Asia,Western Asia,South-Eastern Asia,Central America,Western Europe,Northern Europe,Australia and New Zealand,Southern Europe,South America,Eastern Europe,Northern Africa,Western Africa,Middle Africa,Southern Africa,Eastern Africa,Melanesia,Central Asia,Micronesia,Caribbean,Polynesia,Other
Southern Asia,26,2,8,0,1,0,4,1,7,6,0,26,4,0,0,12,0,0,0,3,0,0,0
Northern America,5,12,4,0,0,0,4,3,14,0,2,43,5,1,1,1,4,0,1,0,0,0,0
Eastern Asia,1,8,33,0,0,0,1,0,15,0,1,36,3,0,1,1,0,0,0,0,0,0,0
Western Asia,1,7,2,8,1,0,2,1,5,1,0,64,6,0,0,1,1,0,0,0,0,0,0
South-Eastern Asia,5,6,13,1,13,0,3,1,5,3,1,37,8,0,0,3,1,0,0,0,0,0,0
Central America,1,2,0,2,0,39,4,0,7,2,7,24,0,3,0,1,6,0,0,0,2,0,0
Western Europe,4,3,10,2,1,3,2,2,7,2,5,44,6,0,0,3,3,0,1,1,1,0,0
Northern Europe,1,5,4,0,2,2,1,4,5,2,1,59,4,1,0,5,4,0,0,0,0,0,0
Australia and New Zealand,9,7,7,0,4,0,0,5,10,2,0,46,3,1,0,3,3,0,0,0,0,0,0
Southern Europe,4,4,6,2,1,12,1,2,7,10,5,38,5,0,0,1,2,0,0,0,0,0,0
South America,3,4,3,2,3,12,3,0,7,3,12,40,0,0,0,1,5,0,0,0,2,0,0
Eastern Europe,1,1,6,2,3,0,2,4,1,1,1,69,4,0,0,1,3,0,1,0,0,0,0
Northern Africa,1,0,2,0,2,0,1,0,2,0,0,40,50,1,0,1,0,0,0,0,0,0,0
Western Africa,0,2,4,0,3,0,1,2,5,0,0,42,13,24,0,2,2,0,0,0,0,0,0
Middle Africa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Southern Africa,0,1,2,1,2,0,2,3,9,2,0,52,5,1,0,17,3,0,0,0,0,0,0
Eastern Africa,0,4,7,1,2,1,1,1,10,0,0,36,4,1,0,4,27,0,1,0,0,0,0
Melanesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Central Asia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Micronesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
